img_path,frequency,size,relative_size,acu,relative_acu,labels
./dataset/IF-Dataset/video350/1/325.jpg,0.3365949119373776,12446,0.1441095890410959,1080.4417613998412,0.33629350309017,0
./dataset/IF-Dataset/video350/1/316.jpg,0.3365949119373776,12028,0.1386562296151337,1355.4003322982787,0.4249831191498004,0
./dataset/IF-Dataset/video350/1/341.jpg,0.3365949119373776,12900,0.1500326157860404,1074.6297160095214,0.3344187913017565,0
./dataset/IF-Dataset/video350/1/187.jpg,0.3365949119373776,10208,0.1149119373776908,1756.7830444808956,0.5544516369709764,0
./dataset/IF-Dataset/video350/1/450.jpg,0.3365949119373776,37464,0.4705022831050228,1723.1134494079588,0.5435912973563768,0
./dataset/IF-Dataset/video350/1/467.jpg,0.3365949119373776,50310,0.638095238095238,1684.6003232360838,0.5311686463283375,0
./dataset/IF-Dataset/video350/1/227.jpg,0.3365949119373776,10920,0.1242009132420091,1768.4230678649903,0.5582061997092364,0
./dataset/IF-Dataset/video350/1/378.jpg,0.3365949119373776,15429,0.1830267449445531,861.235888169861,0.2655872702520451,0
./dataset/IF-Dataset/video350/1/201.jpg,0.3365949119373776,10591,0.1199086757990867,1609.8362412582396,0.5070530215489413,0
./dataset/IF-Dataset/video350/1/45.jpg,0.3365949119373776,7154,0.0750684931506849,1805.8302230453487,0.5702721128393075,0
./dataset/IF-Dataset/video350/1/461.jpg,0.3365949119373776,41595,0.5243966079582518,1510.3916833480837,0.4749765540598474,0
./dataset/IF-Dataset/video350/1/118.jpg,0.3365949119373776,7524,0.0798956294846705,1451.7859257568357,0.4560728984194075,0
./dataset/IF-Dataset/video350/1/476.jpg,0.3365949119373776,52599,0.6679582517938683,1349.8825419372558,0.4232033211714446,0
./dataset/IF-Dataset/video350/1/142.jpg,0.3365949119373776,7350,0.0776255707762557,1385.4174584960938,0.4346653319609844,0
./dataset/IF-Dataset/video350/1/370.jpg,0.3365949119373776,15290,0.1812133072407045,1068.712562475586,0.3325101762206706,0
./dataset/IF-Dataset/video350/1/91.jpg,0.3365949119373776,7644,0.0814611872146118,1743.6644671630856,0.5502201573638362,0
./dataset/IF-Dataset/video350/1/486.jpg,0.3365949119373776,65508,0.8363731245923026,1721.3858906234743,0.5430340624070689,0
./dataset/IF-Dataset/video350/1/80.jpg,0.3365949119373776,7008,0.073163731245923,1639.5275741210935,0.516630147671254,0
./dataset/IF-Dataset/video350/1/499.jpg,0.3365949119373776,73902,0.945883887801696,1256.7770564208986,0.3931715613448294,0
./dataset/IF-Dataset/video350/1/55.jpg,0.3365949119373776,6912,0.0719112850619699,1862.3646575927737,0.588507650206904,0
./dataset/IF-Dataset/video350/1/407.jpg,0.3365949119373776,19592,0.2373385518590998,894.6957976318361,0.2763799744542673,0
./dataset/IF-Dataset/video350/1/414.jpg,0.3365949119373776,27072,0.334924983692107,1426.0513553710937,0.4477720509153156,0
./dataset/IF-Dataset/video350/1/160.jpg,0.3365949119373776,8295,0.0899543378995433,1490.6574758285524,0.4686111613302104,0
./dataset/IF-Dataset/video350/1/320.jpg,0.3365949119373776,12900,0.1500326157860404,1147.4810577148437,0.3579174496784054,0
./dataset/IF-Dataset/video350/1/452.jpg,0.3365949119373776,37296,0.468310502283105,1890.00216247406,0.5974223011987178,0
./dataset/IF-Dataset/video350/1/30.jpg,0.3365949119373776,6510,0.0666666666666666,1699.333228025818,0.5359208374128892,0
./dataset/IF-Dataset/video350/1/235.jpg,0.3365949119373776,11224,0.128166992824527,1721.394946875,0.5430369835579467,0
./dataset/IF-Dataset/video350/1/26.jpg,0.3365949119373776,6912,0.0719112850619699,1680.4941796874998,0.5298441839061635,0
./dataset/IF-Dataset/video350/1/422.jpg,0.3365949119373776,30049,0.3737638617090671,1371.7327634521484,0.4302512475213728,0
./dataset/IF-Dataset/video350/1/296.jpg,0.3365949119373776,12319,0.1424527071102413,1403.2571813903808,0.4404196467617001,0
./dataset/IF-Dataset/video350/1/440.jpg,0.3365949119373776,34293,0.4291324200913242,1868.198707640076,0.5903894597357984,0
./dataset/IF-Dataset/video350/1/17.jpg,0.3365949119373776,6417,0.0654533594259621,1536.0963566833495,0.4832677580823074,0
./dataset/IF-Dataset/video350/1/400.jpg,0.3365949119373776,17464,0.2095759947814742,843.1358562484742,0.2597489911377424,0
./dataset/IF-Dataset/video350/1/493.jpg,0.3365949119373776,73146,0.936020874103066,1351.8015221618657,0.4238223003099764,0
./dataset/IF-Dataset/video350/1/209.jpg,0.3365949119373776,10710,0.1214611872146118,1721.243326147461,0.5429880773388456,0
./dataset/IF-Dataset/video350/1/362.jpg,0.3365949119373776,13184,0.1537377690802348,1008.3941286849976,0.3130540861023467,0
./dataset/IF-Dataset/video350/1/274.jpg,0.3365949119373776,12125,0.1399217221135029,1717.904271836853,0.5419110443740522,0
./dataset/IF-Dataset/video350/1/464.jpg,0.3365949119373776,47000,0.5949119373776908,1459.473457006836,0.4585525599654402,0
./dataset/IF-Dataset/video350/1/14.jpg,0.3365949119373776,6745,0.0697325505544683,1697.3220231185917,0.5352721106230447,0
./dataset/IF-Dataset/video350/8/389.jpg,0.0450097847358121,5395,0.0521200260926288,150.05562087402342,0.0361916029354908,1
./dataset/IF-Dataset/video350/8/395.jpg,0.0450097847358121,5135,0.0487279843444227,157.57477773437498,0.038616954263357,1
./dataset/IF-Dataset/video350/8/335.jpg,0.0450097847358121,4836,0.0448271363339856,285.1563875106811,0.0797692047655234,1
./dataset/IF-Dataset/video350/8/367.jpg,0.0450097847358121,5084,0.0480626223091976,294.444557762146,0.0827651624867438,1
./dataset/IF-Dataset/video350/8/371.jpg,0.0450097847358121,5312,0.0510371819960861,278.8705857406617,0.0777416798777253,1
./dataset/IF-Dataset/video350/8/375.jpg,0.0450097847358121,5084,0.0480626223091976,202.38207396850584,0.0530698294244774,1
./dataset/IF-Dataset/video350/8/349.jpg,0.0450097847358121,5248,0.0502022178734507,350.8535871032715,0.1009602496164655,1
./dataset/IF-Dataset/video350/8/345.jpg,0.0450097847358121,4880,0.0454011741682974,315.92034164428713,0.0896923116236595,1
./dataset/IF-Dataset/video350/8/339.jpg,0.0450097847358121,4758,0.0438095238095238,303.7360429443359,0.0857621894597148,1
./dataset/IF-Dataset/video350/8/359.jpg,0.0450097847358121,5166,0.0491324200913242,341.6025211166382,0.0979762601091885,1
./dataset/IF-Dataset/video350/8/383.jpg,0.0450097847358121,5610,0.0549249836921069,185.6853075790405,0.0476841824316218,1
./dataset/IF-Dataset/video350/8/392.jpg,0.0450097847358121,5880,0.0584474885844748,212.3777454696656,0.0562939961227524,1
./dataset/IF-Dataset/video350/8/397.jpg,0.0450097847358121,5508,0.0535942596216568,192.35642846527105,0.0498359944233481,1
./dataset/IF-Dataset/video350/8/387.jpg,0.0450097847358121,5644,0.055368558382257,155.12885482788087,0.0378280064492205,1
./dataset/IF-Dataset/video350/8/363.jpg,0.0450097847358121,5166,0.0491324200913242,336.6943707748413,0.0963931053526209,1
./dataset/IF-Dataset/video350/8/399.jpg,0.0450097847358121,5412,0.0523418134377038,181.12434997558597,0.0462130168760515,1
./dataset/IF-Dataset/video350/8/340.jpg,0.0450097847358121,4898,0.0456360078277886,331.428125,0.0946944446623206,1
./dataset/IF-Dataset/video350/8/352.jpg,0.0450097847358121,5376,0.0518721461187214,343.2217269882201,0.0984985451450864,1
./dataset/IF-Dataset/video350/8/327.jpg,0.0450097847358121,4758,0.0438095238095238,378.447037840271,0.1098606906670148,1
./dataset/IF-Dataset/video350/8/322.jpg,0.0450097847358121,4680,0.0427919112850619,369.40053099212656,0.1069426829961824,1
./dataset/IF-Dataset/video350/8/330.jpg,0.0450097847358121,4960,0.0464448793215916,312.4985358825684,0.0885885866579462,1
./dataset/IF-Dataset/video350/8/379.jpg,0.0450097847358121,5525,0.0538160469667318,195.9562136474609,0.0509971277703187,1
./dataset/IF-Dataset/video350/8/356.jpg,0.0450097847358121,5040,0.0474885844748858,345.0110287094116,0.099075695666886,1
./dataset/IF-Dataset/video350/0/140.jpg,0.3052837573385518,5700,0.0560991519895629,998.7964073181151,0.3099582807223044,1
./dataset/IF-Dataset/video350/0/435.jpg,0.3052837573385518,5312,0.0510371819960861,99.95468407592772,0.0200312307225722,1
./dataset/IF-Dataset/video350/0/445.jpg,0.3052837573385518,5084,0.0480626223091976,134.858371484375,0.0312896345803082,1
./dataset/IF-Dataset/video350/0/22.jpg,0.3052837573385518,9072,0.1000913242009132,707.022735093689,0.2158448479919197,1
./dataset/IF-Dataset/video350/0/275.jpg,0.3052837573385518,10170,0.114416177429876,1516.0772888168335,0.4768104818564689,1
./dataset/IF-Dataset/video350/0/512.jpg,0.3052837573385518,3515,0.0275929549902152,245.10187282714847,0.0668493691803671,1
./dataset/IF-Dataset/video350/0/171.jpg,0.3052837573385518,3808,0.0314155251141552,645.8297616210938,0.1961066695998146,1
./dataset/IF-Dataset/video350/0/188.jpg,0.3052837573385518,7030,0.0734507501630789,1263.9614660095217,0.3954889378352151,1
./dataset/IF-Dataset/video350/0/283.jpg,0.3052837573385518,5214,0.0497586431833007,1119.1017160095214,0.3487635145541216,1
./dataset/IF-Dataset/video350/0/161.jpg,0.3052837573385518,6248,0.0632485322896281,1274.218926963806,0.3987975463678009,1
./dataset/IF-Dataset/video350/0/129.jpg,0.3052837573385518,8300,0.0900195694716242,1354.4564278549194,0.4246786568360599,1
./dataset/IF-Dataset/video350/0/97.jpg,0.3052837573385518,7584,0.0806784083496412,1801.6676098571777,0.5689294357797877,1
./dataset/IF-Dataset/video350/0/104.jpg,0.3052837573385518,3348,0.0254142204827136,937.356518548584,0.2901404582485003,1
./dataset/IF-Dataset/video350/0/117.jpg,0.3052837573385518,8100,0.0874103065883887,1352.0634743637083,0.4239067946399095,1
./dataset/IF-Dataset/video350/0/280.jpg,0.3052837573385518,10146,0.1141030658838878,1570.5639124999998,0.4943854849525919,1
./dataset/IF-Dataset/video350/0/321.jpg,0.3052837573385518,13332,0.1556686236138291,1537.929334564209,0.4838589966240558,1
./dataset/IF-Dataset/video350/0/76.jpg,0.3052837573385518,7546,0.0801826484018264,1656.966800645447,0.5222552798494146,1
./dataset/IF-Dataset/video350/0/111.jpg,0.3052837573385518,6372,0.0648662752772341,967.7548500427246,0.2999456312251395,1
./dataset/IF-Dataset/video350/0/53.jpg,0.3052837573385518,6789,0.0703065883887801,1303.486456260681,0.4082379719849118,1
./dataset/IF-Dataset/video350/0/178.jpg,0.3052837573385518,7200,0.075668623613829,1341.5255419677735,0.4205077182801366,1
./dataset/IF-Dataset/video350/0/132.jpg,0.3052837573385518,6084,0.061108936725375,1016.1154759216308,0.3155446552075121,1
./dataset/IF-Dataset/video350/0/120.jpg,0.3052837573385518,3276,0.0244748858447488,1104.8098933349609,0.3441535972794668,1
./dataset/IF-Dataset/video350/0/243.jpg,0.3052837573385518,4650,0.0424005218525766,1436.4308572250366,0.4511200245075134,1
./dataset/IF-Dataset/video350/0/32.jpg,0.3052837573385518,7502,0.0796086105675146,729.9385472885132,0.2232364873163918,1
./dataset/IF-Dataset/video350/0/217.jpg,0.3052837573385518,4366,0.0386953685583822,1194.5027701278686,0.3730845987028959,1
./dataset/IF-Dataset/video350/0/143.jpg,0.3052837573385518,7821,0.0837703848662752,1170.103550413513,0.3652144769549179,1
./dataset/IF-Dataset/video350/0/245.jpg,0.3052837573385518,9180,0.1015003261578604,1497.5742074645998,0.4708421966137592,1
./dataset/IF-Dataset/video350/0/357.jpg,0.3052837573385518,14450,0.1702544031311154,1298.5937296813966,0.4066597922599315,1
./dataset/IF-Dataset/video350/0/83.jpg,0.3052837573385518,6944,0.0723287671232876,969.0175576400756,0.3003529255009233,1
./dataset/IF-Dataset/video350/0/309.jpg,0.3052837573385518,10738,0.1218264840182648,1334.9131106185914,0.4183748369676415,1
./dataset/IF-Dataset/video350/0/163.jpg,0.3052837573385518,5123,0.0485714285714285,835.0431989685059,0.257138653643198,1
./dataset/IF-Dataset/video350/0/151.jpg,0.3052837573385518,5029,0.0473450750163078,883.3517924667358,0.2727208942539892,1
./dataset/IF-Dataset/video350/0/57.jpg,0.3052837573385518,6956,0.0724853228962818,1453.8684339843749,0.456744624543594,1
./dataset/IF-Dataset/video350/0/170.jpg,0.3052837573385518,4680,0.0427919112850619,730.1518174743654,0.223305278955941,1
./dataset/IF-Dataset/video350/0/427.jpg,0.3052837573385518,6030,0.0604044357469015,99.64024642944337,0.0199298068824268,1
./dataset/IF-Dataset/video350/0/265.jpg,0.3052837573385518,10948,0.1245662100456621,1580.7402125,0.4976679145090104,1
./dataset/IF-Dataset/video350/0/301.jpg,0.3052837573385518,11280,0.128897586431833,1504.549937071228,0.4730922620637144,1
./dataset/IF-Dataset/video350/0/173.jpg,0.3052837573385518,7200,0.075668623613829,1447.4299066757198,0.4546678370729282,1
./dataset/IF-Dataset/video350/0/167.jpg,0.3052837573385518,6624,0.0681539465101108,1325.3840700134276,0.4153011849991755,1
./dataset/IF-Dataset/video350/0/443.jpg,0.3052837573385518,5248,0.0502022178734507,87.896437109375,0.0161417673378836,1
./dataset/IF-Dataset/video350/0/93.jpg,0.3052837573385518,6586,0.0676581865622961,1674.5605903182984,0.5279302673430594,1
./dataset/IF-Dataset/video350/0/63.jpg,0.3052837573385518,6789,0.0703065883887801,1443.1948347030643,0.453301787976832,1
./dataset/IF-Dataset/video350/0/0.jpg,0.3052837573385518,14231,0.1673972602739726,1089.1198091293336,0.3390926619553072,1
./dataset/IF-Dataset/video350/0/431.jpg,0.3052837573385518,5208,0.0496803652968036,96.54539353027344,0.0189315426184996,1
./dataset/IF-Dataset/video350/0/28.jpg,0.3052837573385518,4725,0.0433789954337899,880.3256334899903,0.2717447876467066,1
./dataset/IF-Dataset/video350/0/108.jpg,0.3052837573385518,3630,0.0290932811480756,1148.5278377914428,0.3582550951745581,1
./dataset/IF-Dataset/video350/0/146.jpg,0.3052837573385518,5650,0.055446836268754,968.0983684066772,0.3000564352335719,1
./dataset/IF-Dataset/video350/0/372.jpg,0.3052837573385518,10985,0.1250489236790606,1131.3448948669434,0.3527126288831134,1
./dataset/IF-Dataset/video350/0/326.jpg,0.3052837573385518,14204,0.1670450097847358,1457.1771178817748,0.4578118613406295,1
./dataset/IF-Dataset/video350/0/15.jpg,0.3052837573385518,12236,0.1413698630136986,726.601543687439,0.2221601158208541,1
./dataset/IF-Dataset/video350/0/71.jpg,0.3052837573385518,7200,0.075668623613829,1541.8858419418334,0.4851351929583327,1
./dataset/IF-Dataset/video350/0/115.jpg,0.3052837573385518,3685,0.0298108284409654,1280.605571409607,0.4008575986947991,1
./dataset/IF-Dataset/video350/0/145.jpg,0.3052837573385518,3575,0.0283757338551859,746.0303934310914,0.2284270134797063,1
./dataset/IF-Dataset/video350/0/47.jpg,0.3052837573385518,6480,0.0662752772341813,829.1376594177246,0.2552337847254103,1
./dataset/IF-Dataset/video350/0/360.jpg,0.3052837573385518,13851,0.1624396607958251,1361.0189088119507,0.4267954263354647,1
./dataset/IF-Dataset/video350/0/439.jpg,0.3052837573385518,5120,0.04853228962818,108.5101586166382,0.0227908528348933,1
./dataset/IF-Dataset/video350/0/157.jpg,0.3052837573385518,4770,0.0439660795825179,825.1691823669432,0.253953727497788,1
./dataset/IF-Dataset/video350/0/286.jpg,0.3052837573385518,9944,0.1114677103718199,1465.8581848129272,0.4606119940682477,1
./dataset/IF-Dataset/video350/0/212.jpg,0.3052837573385518,4002,0.0339465101108936,1045.3078562927246,0.3249608410660549,1
./dataset/IF-Dataset/video350/0/4.jpg,0.3052837573385518,13992,0.1642791911285062,1046.845146459961,0.3254567036764072,1
./dataset/IF-Dataset/video350/0/353.jpg,0.3052837573385518,14220,0.1672537508153946,1024.0120042099,0.3180917300624701,1
./dataset/IF-Dataset/video350/0/72.jpg,0.3052837573385518,6832,0.0708675799086758,961.6690849060058,0.2979826294112988,1
./dataset/IF-Dataset/video350/0/67.jpg,0.3052837573385518,6426,0.0655707762557077,911.5726223373412,0.2818237003892185,1
./dataset/IF-Dataset/video350/0/3.jpg,0.3052837573385518,1560,0.0020874103065883,431.708550682068,0.1270405265574147,1
./dataset/IF-Dataset/video350/0/305.jpg,0.3052837573385518,11067,0.1261187214611872,1395.38011875,0.4378788506738739,1
./dataset/IF-Dataset/video350/0/116.jpg,0.3052837573385518,6426,0.0655707762557077,1007.9153837829592,0.3128996639237124,1
./dataset/IF-Dataset/video350/0/260.jpg,0.3052837573385518,10032,0.1126157860404435,1569.1371288085938,0.4939252669009143,1
./dataset/IF-Dataset/video350/0/206.jpg,0.3052837573385518,8820,0.0968036529680365,1573.6477655273438,0.4953802011386914,1
./dataset/IF-Dataset/video350/0/215.jpg,0.3052837573385518,8549,0.0932681017612524,1644.4072860336307,0.5182041294336351,1
./dataset/IF-Dataset/video350/0/121.jpg,0.3052837573385518,6534,0.0669797782126549,1055.9190658630373,0.3283835534392106,1
./dataset/IF-Dataset/video350/0/165.jpg,0.3052837573385518,5346,0.0514807566862361,886.7599059677124,0.2738202026948995,1
./dataset/IF-Dataset/video350/0/52.jpg,0.3052837573385518,6765,0.0699934768427919,1003.534588470459,0.3114866108480002,1
./dataset/IF-Dataset/video350/0/508.jpg,0.3052837573385518,13700,0.1604696673189823,975.5238519271852,0.3024515716366274,1
./dataset/IF-Dataset/video350/0/88.jpg,0.3052837573385518,6570,0.0674494455316373,1526.4395876708984,0.4801529065128788,1
./dataset/IF-Dataset/video350/0/313.jpg,0.3052837573385518,11590,0.132941943900848,1550.667302191162,0.4879677081820299,1
./dataset/IF-Dataset/video350/0/48.jpg,0.3052837573385518,6390,0.0651011089367253,1039.391682090759,0.3230525418746541,1
./dataset/IF-Dataset/video350/0/224.jpg,0.3052837573385518,8100,0.0874103065883887,1503.3296923583985,0.4726986644583515,1
./dataset/IF-Dataset/video350/0/368.jpg,0.3052837573385518,9982,0.1119634703196347,1048.497892553711,0.3259898073218756,1
./dataset/IF-Dataset/video350/0/204.jpg,0.3052837573385518,4464,0.0399739073711676,1036.9141805648803,0.3222534081782598,1
./dataset/IF-Dataset/video350/0/273.jpg,0.3052837573385518,3990,0.0337899543378995,985.051593309021,0.3055248045324392,1
./dataset/IF-Dataset/video350/0/338.jpg,0.3052837573385518,13802,0.1618003913894324,1195.641953027344,0.3734520493106222,1
./dataset/IF-Dataset/video350/0/376.jpg,0.3052837573385518,8427,0.0916764514024788,931.9897055648804,0.2884093589725868,1
./dataset/IF-Dataset/video350/0/317.jpg,0.3052837573385518,10829,0.1230136986301369,1433.7226630615232,0.4502464794501903,1
./dataset/IF-Dataset/video350/0/289.jpg,0.3052837573385518,10556,0.1194520547945205,1455.2109796813966,0.457177671100471,1
./dataset/IF-Dataset/video350/0/208.jpg,0.3052837573385518,4453,0.0398303979125896,981.3455174255372,0.3043293864513805,1
./dataset/IF-Dataset/video350/0/342.jpg,0.3052837573385518,15120,0.1789954337899543,1226.8523983398436,0.3835191747061717,1
./dataset/IF-Dataset/video350/0/250.jpg,0.3052837573385518,9288,0.1029093281148075,1445.019582952881,0.4538903719993373,1
./dataset/IF-Dataset/video350/0/18.jpg,0.3052837573385518,10880,0.123679060665362,653.9413954330445,0.1987231280940798,1
./dataset/IF-Dataset/video350/0/437.jpg,0.3052837573385518,5590,0.0546640574037834,110.03947860717771,0.0232841446146334,1
