img_path,frequency,size,relative_size,acu,relative_acu,labels
./dataset/tiktok/7/0/308.jpg,0.15606936416184972,13152,0.8819875776397516,1577.8190585388181,0.8643944361290695,1
./dataset/tiktok/7/0/315.jpg,0.15606936416184972,13248,0.888468809073724,1568.2420398193362,0.8591034989746044,1
./dataset/tiktok/7/0/323.jpg,0.15606936416184972,13386,0.8977855792600594,1583.661400756836,0.867622107121038,1
./dataset/tiktok/7/0/330.jpg,0.15606936416184972,12730,0.8534971644612477,1383.4035067123414,0.7569872672914376,1
./dataset/tiktok/7/0/336.jpg,0.15606936416184972,12408,0.831758034026465,1322.2588076110842,0.7232071557818576,1
./dataset/tiktok/7/0/344.jpg,0.15606936416184972,11776,0.7890899270861463,1258.614621484375,0.6880461731309101,1
./dataset/tiktok/7/0/351.jpg,0.15606936416184972,12183,0.8165676478530921,1415.6471443954467,0.7748006459231006,1
./dataset/tiktok/7/0/358.jpg,0.15606936416184972,12183,0.8165676478530921,1460.5970065170288,0.7996337283836548,1
./dataset/tiktok/7/0/366.jpg,0.15606936416184972,12635,0.8470834458547124,1496.1004950927736,0.8192480501596385,1
./dataset/tiktok/7/0/375.jpg,0.15606936416184972,12864,0.8625438833378342,1555.5201933044434,0.8520751645450053,1
./dataset/tiktok/7/0/382.jpg,0.15606936416184972,12314,0.825411828247367,1480.2803219223022,0.8105080085590673,1
./dataset/tiktok/7/0/390.jpg,0.15606936416184972,12314,0.825411828247367,1490.9724784408568,0.8164150167671956,1
./dataset/tiktok/7/0/398.jpg,0.15606936416184972,12408,0.831758034026465,1502.5142696762084,0.8227914157139763,1
./dataset/tiktok/7/0/408.jpg,0.15606936416184972,12126,0.8127194166891709,1437.6546436752317,0.7869589489427462,1
./dataset/tiktok/7/0/415.jpg,0.15606936416184972,12576,0.8431001890359168,1553.4474452148436,0.8509300503711339,1
./dataset/tiktok/7/0/423.jpg,0.15606936416184972,12445,0.834256008641642,1477.2454234481813,0.8088313430364146,1
./dataset/tiktok/7/0/431.jpg,0.15606936416184972,12998,0.8715906022144208,1585.0849992614746,0.8684085909362896,1
./dataset/tiktok/7/0/440.jpg,0.15606936416184972,13426,0.900486092357548,1599.9467162536623,0.8766191220959663,1
./dataset/tiktok/7/0/452.jpg,0.15606936416184972,13662,0.9164191196327303,1668.3195306015018,0.9143924912815601,1
./dataset/tiktok/7/0/462.jpg,0.15606936416184972,13095,0.8781393464758304,1604.64886235199,0.8792168782689552,1
./dataset/tiktok/7/0/470.jpg,0.15606936416184972,12445,0.834256008641642,1485.566765814209,0.8134285669522329,1
./dataset/tiktok/7/0/480.jpg,0.15606936416184972,12220,0.819065622468269,1437.159576361084,0.7866854431552869,1
./dataset/tiktok/7/0/489.jpg,0.15606936416184972,11868,0.79530110721037,1393.3080947128296,0.7624591739657819,1
./dataset/tiktok/7/0/499.jpg,0.15606936416184972,11960,0.8015122873345936,1366.735371282959,0.7477787589213353,1
./dataset/tiktok/7/0/510.jpg,0.15606936416184972,11648,0.7804482851741831,1259.056275376892,0.688290170042452,1
./dataset/tiktok/7/0/520.jpg,0.15606936416184972,12276,0.8228463408047529,1374.187089280701,0.7518955485793367,1
./dataset/tiktok/7/0/527.jpg,0.15606936416184972,11739,0.7865919524709695,1331.0853087997436,0.7280834606582394,1
./dataset/tiktok/7/0/536.jpg,0.15606936416184972,11830,0.7927356197677559,1328.455445726013,0.7266305617284657,1
./dataset/tiktok/7/0/545.jpg,0.15606936416184972,12012,0.8050229543613286,1433.1554316345216,0.7844733060877747,1
./dataset/tiktok/7/0/554.jpg,0.15606936416184972,12236,0.8201458277072644,1489.5985142684938,0.8156559540252933,1
./dataset/tiktok/7/0/559.jpg,0.15606936416184972,12144,0.8139346475830408,1479.2484207138061,0.8099379225433992,1
./dataset/tiktok/7/0/566.jpg,0.15606936416184972,11921,0.7988792870645423,1445.1842374130251,0.7911187619735257,1
./dataset/tiktok/7/0/574.jpg,0.15606936416184972,11610,0.777882797731569,1475.158905371094,0.8076786214702484,1
./dataset/tiktok/7/0/583.jpg,0.15606936416184972,11610,0.777882797731569,1474.4684310165405,0.8072971607543702,1
./dataset/tiktok/7/0/592.jpg,0.15606936416184972,11610,0.777882797731569,1475.158905371094,0.8076786214702484,1
./dataset/tiktok/7/1/1.jpg,0.12909441233140656,11782,0.7894950040507697,1493.5757047790528,0.8178531999176812,1
./dataset/tiktok/7/1/10.jpg,0.12909441233140656,10240,0.6853902241425871,1339.6858079528809,0.7328349080396371,1
./dataset/tiktok/7/1/17.jpg,0.12909441233140656,11352,0.760464488252768,1509.441951353455,0.8266186953146611,1
./dataset/tiktok/7/1/27.jpg,0.12909441233140656,11524,0.7720766945719687,1434.5391939926149,0.7852377819531597,1
./dataset/tiktok/7/1/32.jpg,0.12909441233140656,11571,0.7752497974615177,1409.0656439682007,0.7711646182444862,1
./dataset/tiktok/7/1/37.jpg,0.12909441233140656,12193,0.8172427761274642,1508.920289122009,0.8263304968508925,1
./dataset/tiktok/7/1/42.jpg,0.12909441233140656,13206,0.8856332703213611,1692.879868345642,0.9279611400754004,1
./dataset/tiktok/7/1/47.jpg,0.12909441233140656,13300,0.8919794761004591,1794.8367513900757,0.9842884248447088,1
./dataset/tiktok/7/1/51.jpg,0.12909441233140656,12878,0.8634890629219552,1789.8586913085935,0.9815382367315024,1
./dataset/tiktok/7/1/54.jpg,0.12909441233140656,12376,0.8295976235484742,1712.5701738220214,0.9388392819981908,1
./dataset/tiktok/7/1/59.jpg,0.12909441233140656,12834,0.8605184985147178,1762.7910295394895,0.9665843871533117,1
./dataset/tiktok/7/1/63.jpg,0.12909441233140656,14112,0.9467998919794761,1819.9763714599605,0.9981771050042572,1
./dataset/tiktok/7/1/70.jpg,0.12909441233140656,13156,0.8822576289495004,1558.4120209335326,0.8536727888887828,1
./dataset/tiktok/7/1/77.jpg,0.12909441233140656,13160,0.8825276802592492,1539.2258187500001,0.8430731447866541,1
./dataset/tiktok/7/1/84.jpg,0.12909441233140656,11704,0.784229003510667,1368.0480571273802,0.748503967726896,1
./dataset/tiktok/7/1/92.jpg,0.12909441233140656,13968,0.9370780448285174,1655.8035137924196,0.9074778699050378,1
./dataset/tiktok/7/1/96.jpg,0.12909441233140656,13920,0.9338374291115312,1706.6389525817874,0.9355625087401968,1
./dataset/tiktok/7/1/102.jpg,0.12909441233140656,11926,0.7992168512017284,1405.3486391052245,0.7691111149874817,1
./dataset/tiktok/7/1/108.jpg,0.12909441233140656,12649,0.8480286254388334,1473.6196801208496,0.8068282582931312,1
./dataset/tiktok/7/1/115.jpg,0.12909441233140656,12126,0.8127194166891709,1200.3365608383178,0.655849769908355,1
./dataset/tiktok/7/1/121.jpg,0.12909441233140656,12015,0.8052254928436403,1210.7903271469115,0.6616250766281507,1
./dataset/tiktok/7/1/126.jpg,0.12909441233140656,11658,0.7811234134485552,1125.013656616211,0.6142367414488548,1
./dataset/tiktok/7/1/210.jpg,0.12909441233140656,9768,0.6535241695922225,1010.4496763290407,0.5509445168412375,1
./dataset/tiktok/7/1/216.jpg,0.12909441233140656,9968,0.6670267350796651,1065.494377142334,0.5813546122185208,1
./dataset/tiktok/7/1/221.jpg,0.12909441233140656,9768,0.6535241695922225,1101.7144697021486,0.601364830332959,1
./dataset/tiktok/7/1/227.jpg,0.12909441233140656,9744,0.6519038617337294,1084.4805907455445,0.5918437702663681,1
./dataset/tiktok/7/1/234.jpg,0.12909441233140656,10406,0.6965973534971645,1215.2409028915408,0.6640838497866619,1
./dataset/tiktok/7/1/241.jpg,0.12909441233140656,11224,0.7518228463408048,1373.1681167221066,0.7513326051490727,1
./dataset/tiktok/7/1/248.jpg,0.12909441233140656,10788,0.7223872535781799,1185.9135307556153,0.6478815965153861,1
./dataset/tiktok/7/1/254.jpg,0.12909441233140656,11214,0.7511477180664327,1188.1860139022826,0.6491370566816214,1
./dataset/tiktok/7/1/260.jpg,0.12909441233140656,11160,0.7475020253848231,1160.5941415771488,0.6338936007876343,1
./dataset/tiktok/7/1/266.jpg,0.12909441233140656,11718,0.785174183094788,1195.7388998962404,0.653309737794542,1
./dataset/tiktok/7/1/272.jpg,0.12909441233140656,12288,0.8236564947339995,1232.3935644287108,0.6735600403302142,1
./dataset/tiktok/7/1/279.jpg,0.12909441233140656,12707,0.8519443694301917,1298.6373434509276,0.710157198793301,1
./dataset/tiktok/7/1/284.jpg,0.12909441233140656,12838,0.8607885498244666,1301.498792100525,0.7117380399108976,1
./dataset/tiktok/7/1/291.jpg,0.12909441233140656,12838,0.8607885498244666,1297.7108817001342,0.7096453640519225,1
./dataset/tiktok/7/1/298.jpg,0.12909441233140656,12936,0.8674048069133136,1301.9655091537477,0.7119958832617198,1
./dataset/tiktok/7/1/306.jpg,0.12909441233140656,12384,0.8301377261679719,1233.7738580307007,0.674322599840303,1
./dataset/tiktok/7/1/313.jpg,0.12909441233140656,14076,0.9443694301917365,1457.8233765243533,0.7981014037207477,1
./dataset/tiktok/7/1/321.jpg,0.12909441233140656,13635,0.9145962732919255,1450.6336826034544,0.7941293723600974,1
./dataset/tiktok/7/1/328.jpg,0.12909441233140656,12936,0.8674048069133136,1395.2636088806153,0.7635395208743009,1
./dataset/tiktok/7/1/335.jpg,0.12909441233140656,12445,0.834256008641642,1431.7833478866578,0.7837152822086062,1
./dataset/tiktok/7/1/342.jpg,0.12909441233140656,12901,0.865041857953011,1478.8488720458981,0.8097171871607116,1
./dataset/tiktok/7/1/350.jpg,0.12909441233140656,12445,0.834256008641642,1433.2858045898438,0.7845453321674405,1
./dataset/tiktok/7/1/357.jpg,0.12909441233140656,12445,0.834256008641642,1379.5462203842162,0.7548562638814337,1
./dataset/tiktok/7/1/367.jpg,0.12909441233140656,12730,0.8534971644612477,1416.7418585189819,0.775405433675885,1
./dataset/tiktok/7/1/374.jpg,0.12909441233140656,13289,0.8912368349986497,1444.0233497985841,0.7904774158937786,1
./dataset/tiktok/7/1/381.jpg,0.12909441233140656,13095,0.8781393464758304,1430.4920014587403,0.7830018626158413,1
./dataset/tiktok/7/1/389.jpg,0.12909441233140656,13248,0.888468809073724,1389.3487219833373,0.7602717717170808,1
./dataset/tiktok/7/1/399.jpg,0.12909441233140656,14014,0.9401836348906292,1406.5155430603027,0.7697557848657035,1
./dataset/tiktok/7/1/409.jpg,0.12909441233140656,14900,1.0,1795.756585655213,0.9847965981533257,1
./dataset/tiktok/7/1/417.jpg,0.12909441233140656,14308,0.9600324061571699,1742.443133569336,0.9553429515920892,1
./dataset/tiktok/7/1/424.jpg,0.12909441233140656,12649,0.8480286254388334,1614.7283477767944,0.8847854090919661,1
./dataset/tiktok/7/1/432.jpg,0.12909441233140656,12831,0.8603159600324062,1580.620983984375,0.8659423929492626,1
./dataset/tiktok/7/1/442.jpg,0.12909441233140656,12420,0.8325681879557116,1675.6326872497555,0.9184327310847837,1
./dataset/tiktok/7/1/453.jpg,0.12909441233140656,10668,0.7142857142857143,1535.8959931015017,0.8412335432616312,1
./dataset/tiktok/7/1/464.jpg,0.12909441233140656,11220,0.7515527950310559,1389.0860314392091,0.7601266452220029,1
./dataset/tiktok/7/1/472.jpg,0.12909441233140656,11176,0.7485822306238186,1340.2473300155636,0.7331451275381599,1
./dataset/tiktok/7/1/482.jpg,0.12909441233140656,10416,0.6972724817715366,1201.1405039978026,0.6562939178062747,1
./dataset/tiktok/7/1/491.jpg,0.12909441233140656,9600,0.6421820145827707,1131.0094090270995,0.6175491657145828,1
./dataset/tiktok/7/1/501.jpg,0.12909441233140656,10248,0.6859303267620848,1227.2371812438964,0.6707113355114906,1
./dataset/tiktok/7/1/511.jpg,0.12909441233140656,10080,0.674588171752633,1324.7599865661623,0.7245889616497388,1
./dataset/tiktok/7/1/519.jpg,0.12909441233140656,10750,0.7198217661355658,1582.5520703109744,0.8670092444082766,1
./dataset/tiktok/7/1/528.jpg,0.12909441233140656,11748,0.7871995679179044,1754.0189526229856,0.9617381496091642,1
./dataset/tiktok/7/1/537.jpg,0.12909441233140656,12194,0.8173102889549014,1823.2759569564819,1.0,1
./dataset/tiktok/7/1/546.jpg,0.12909441233140656,11094,0.7430461787739671,1733.9604687499998,0.9506566031807405,1
./dataset/tiktok/7/1/553.jpg,0.12909441233140656,10584,0.7086146367809883,1599.7690402770995,0.8765209629032793,1
./dataset/tiktok/7/2/2.jpg,0.007707129094412331,280,0.01296246286794491,75.93361192474366,0.03466007473786601,1
./dataset/tiktok/7/2/11.jpg,0.007707129094412331,280,0.01296246286794491,66.24681951751708,0.02930849181251084,1
./dataset/tiktok/7/2/18.jpg,0.007707129094412331,247,0.010734539562516878,63.0612423324585,0.02754858205556773,1
./dataset/tiktok/7/2/29.jpg,0.007707129094412331,216,0.008641641911963273,55.94149669036866,0.02361519444806053,1
./dataset/tiktok/7/3/3.jpg,0.03468208092485549,1260,0.07912503375641372,171.25827236175536,0.08732330976078405,1
./dataset/tiktok/7/3/12.jpg,0.03468208092485549,1190,0.0743991358358088,144.89574645996092,0.07275902082443536,1
./dataset/tiktok/7/3/19.jpg,0.03468208092485549,1332,0.08398595733189305,181.74072941741943,0.0931144670228113,1
./dataset/tiktok/7/3/34.jpg,0.03468208092485549,1521,0.09674588171752634,229.68532341156006,0.11960202449237313,1
./dataset/tiktok/7/3/39.jpg,0.03468208092485549,1521,0.09674588171752634,222.24479721069335,0.11549141787479861,1
./dataset/tiktok/7/3/55.jpg,0.03468208092485549,1470,0.09330272751822846,183.3632560287476,0.09401085102115532,1
./dataset/tiktok/7/3/60.jpg,0.03468208092485549,1591,0.10147177963813124,263.2889371200561,0.13816673794885836,1
./dataset/tiktok/7/3/66.jpg,0.03468208092485549,1720,0.11018093437753174,240.6326916442871,0.1256500274275998,1
./dataset/tiktok/7/3/71.jpg,0.03468208092485549,1680,0.1074804212800432,172.4601102279663,0.0879872792909932,1
./dataset/tiktok/7/3/80.jpg,0.03468208092485549,1560,0.09937888198757763,142.6408635848999,0.07151328413621544,1
./dataset/tiktok/7/3/86.jpg,0.03468208092485549,1443,0.09147988117742371,104.64475780639648,0.05052188653358572,1
./dataset/tiktok/7/3/93.jpg,0.03468208092485549,1596,0.10180934377531731,140.77380798187255,0.07048180720703134,1
./dataset/tiktok/7/3/98.jpg,0.03468208092485549,1520,0.09667836889008911,142.95214138183593,0.07168525323321831,1
./dataset/tiktok/7/3/104.jpg,0.03468208092485549,1368,0.08641641911963273,155.626918359375,0.07868758354072856,1
./dataset/tiktok/7/3/110.jpg,0.03468208092485549,1332,0.08398595733189305,155.07734911499023,0.07838396751791014,1
./dataset/tiktok/7/3/116.jpg,0.03468208092485549,1295,0.08148798271671617,127.05018032073974,0.0629000269460587,1
./dataset/tiktok/7/3/123.jpg,0.03468208092485549,1332,0.08398595733189305,153.8944317489624,0.07773045084159344,1
./dataset/tiktok/7/3/129.jpg,0.03468208092485549,1681,0.10754793410748043,240.2647976318359,0.1254467800333534,1
./dataset/tiktok/7/4/4.jpg,0.15221579961464354,168,0.0054010261949770455,55.04931920013428,0.023122300451533608,1
./dataset/tiktok/7/4/7.jpg,0.15221579961464354,130,0.002835538752362949,91.66758213958741,0.043352492497018995,1
./dataset/tiktok/7/4/15.jpg,0.15221579961464354,99,0.0007426411018093438,33.64837321624756,0.011299094967293527,1
./dataset/tiktok/7/4/25.jpg,0.15221579961464354,143,0.003713205509046719,130.87927810058594,0.06501545725948762,1
./dataset/tiktok/7/4/45.jpg,0.15221579961464354,88,0.0,33.29513422241211,0.011103943911246411,1
./dataset/tiktok/7/4/49.jpg,0.15221579961464354,108,0.0013502565487442614,50.97600995483399,0.020871952628390616,1
./dataset/tiktok/7/4/64.jpg,0.15221579961464354,1764,0.1131514987847691,232.52037811889647,0.12116828396469449,1
./dataset/tiktok/7/4/67.jpg,0.15221579961464354,140,0.0035106670267350797,84.31799548187254,0.03929212650460829,1
./dataset/tiktok/7/4/73.jpg,0.15221579961464354,104,0.001080205238995409,41.499975000000006,0.01563680514793815,1
./dataset/tiktok/7/4/75.jpg,0.15221579961464354,156,0.004590872265730489,35.828115234375,0.01250331920122958,1
./dataset/tiktok/7/4/79.jpg,0.15221579961464354,1419,0.0898595733189306,61.55063940277098,0.026714031617646062,1
./dataset/tiktok/7/4/82.jpg,0.15221579961464354,117,0.001957871995679179,58.51794677734375,0.025038584742168565,1
./dataset/tiktok/7/4/87.jpg,0.15221579961464354,117,0.001957871995679179,64.29617575683595,0.028230835617945964,1
./dataset/tiktok/7/4/90.jpg,0.15221579961464354,1344,0.08479611126113962,76.99211949310302,0.03524485975142377,1
./dataset/tiktok/7/4/100.jpg,0.15221579961464354,850,0.05144477450715636,57.85167474212646,0.02467049488358437,1
./dataset/tiktok/7/4/113.jpg,0.15221579961464354,110,0.0014852822036186875,34.18620055999756,0.011596224038362954,1
./dataset/tiktok/7/4/136.jpg,0.15221579961464354,110,0.0014852822036186875,46.65616384277344,0.01848540260010483,1
./dataset/tiktok/7/4/144.jpg,0.15221579961464354,132,0.002970564407237375,97.86363161621094,0.046775573243439984,1
./dataset/tiktok/7/4/150.jpg,0.15221579961464354,204,0.007831487982716717,34.945847459411624,0.012015899943998187,1
./dataset/tiktok/7/4/151.jpg,0.15221579961464354,132,0.002970564407237375,119.7611338973999,0.058873107121477156,1
./dataset/tiktok/7/4/161.jpg,0.15221579961464354,130,0.002835538752362949,70.1263149887085,0.03145176492602695,1
./dataset/tiktok/7/4/168.jpg,0.15221579961464354,132,0.002970564407237375,110.13523510131837,0.05355516559112328,1
./dataset/tiktok/7/4/169.jpg,0.15221579961464354,300,0.01431271941668917,87.5920465560913,0.04110091470703312,1
./dataset/tiktok/7/4/177.jpg,0.15221579961464354,130,0.002835538752362949,66.80330121459961,0.02961592670150029,1
./dataset/tiktok/7/4/178.jpg,0.15221579961464354,266,0.012017283283823926,70.92462968597411,0.03189280331348734,1
./dataset/tiktok/7/4/186.jpg,0.15221579961464354,120,0.002160410477990818,68.06898220062256,0.03031516711762544,1
./dataset/tiktok/7/4/196.jpg,0.15221579961464354,120,0.002160410477990818,65.00191991577148,0.02862073231768435,1
./dataset/tiktok/7/4/197.jpg,0.15221579961464354,280,0.01296246286794491,61.474890234374996,0.02667218309450693,1
./dataset/tiktok/7/4/206.jpg,0.15221579961464354,132,0.002970564407237375,88.07804295501708,0.04136940916019545,1
./dataset/tiktok/7/4/214.jpg,0.15221579961464354,156,0.004590872265730489,129.69779079589844,0.06436273063745611,1
./dataset/tiktok/7/4/220.jpg,0.15221579961464354,143,0.003713205509046719,101.31826414642336,0.048684125804994725,1
./dataset/tiktok/7/4/226.jpg,0.15221579961464354,120,0.002160410477990818,78.09178024902344,0.03585238032971928,1
./dataset/tiktok/7/4/232.jpg,0.15221579961464354,156,0.004590872265730489,135.29734755859374,0.06745627193585758,1
./dataset/tiktok/7/4/238.jpg,0.15221579961464354,143,0.003713205509046719,112.58307517089843,0.05490750376145426,1
./dataset/tiktok/7/4/246.jpg,0.15221579961464354,120,0.002160410477990818,67.35674118652345,0.02992168115348453,1
./dataset/tiktok/7/4/252.jpg,0.15221579961464354,120,0.002160410477990818,65.13528843841554,0.028694413333913146,1
./dataset/tiktok/7/4/259.jpg,0.15221579961464354,180,0.006211180124223602,119.60150741577148,0.05878491958554112,1
./dataset/tiktok/7/4/265.jpg,0.15221579961464354,140,0.0035106670267350797,71.40517165527345,0.03215828440255252,1
./dataset/tiktok/7/4/271.jpg,0.15221579961464354,130,0.002835538752362949,73.24052147827149,0.033172245098921166,1
./dataset/tiktok/7/4/277.jpg,0.15221579961464354,140,0.0035106670267350797,70.74824028167724,0.031795354902850965,1
./dataset/tiktok/7/4/283.jpg,0.15221579961464354,117,0.001957871995679179,48.06645257415772,0.019264533273852566,1
./dataset/tiktok/7/4/289.jpg,0.15221579961464354,130,0.002835538752362949,87.40029511108399,0.04099497935548706,1
./dataset/tiktok/7/4/297.jpg,0.15221579961464354,108,0.0013502565487442614,43.16326708831787,0.016555710515733554,1
./dataset/tiktok/7/4/305.jpg,0.15221579961464354,108,0.0013502565487442614,45.4536837387085,0.0178210782580045,1
./dataset/tiktok/7/4/319.jpg,0.15221579961464354,120,0.002160410477990818,63.016812109374996,0.027524036053833863,1
